Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-06-22,S002,P0012,Electronics,South,339,70,418,72.41,5,Sunny,0,69.74,Summer,0,111
2023-09-04,S001,P0013,Toys,North,67,67,79,30.14,5,Rainy,0,32.21,Autumn,0,81
2023-12-22,S004,P0015,Furniture,West,263,31,0,75.55,10,Snowy,0,90.81,Winter,0,37
2023-07-24,S002,P0009,Groceries,South,260,165,247,73.48,5,Rainy,0,70.62,Summer,0,152
2022-07-29,S004,P0020,Furniture,West,302,102,0,143.34,0,Cloudy,0,154.86,Summer,0,101
2023-08-20,S005,P0018,Clothing,North,90,90,140,22.36,10,Cloudy,0,25.56,Summer,0,137
2023-05-26,S005,P0013,Groceries,North,179,148,0,81.67,0,Sunny,0,87.97,Spring,0,127
2023-12-04,S003,P0019,Groceries,East,215,113,191,66.98,5,Sunny,0,62.52,Winter,0,163
2023-05-26,S005,P0007,Groceries,North,384,113,391,95.19,5,Sunny,0,101.54,Spring,0,164
2022-01-18,S004,P0009,Clothing,West,445,107,0,97.05,20,Snowy,1,106.44,Winter,0,111
2023-04-23,S002,P0020,Furniture,South,279,15,0,95.98,10,Cloudy,1,87.33,Spring,1,13
2023-08-05,S002,P0009,Groceries,South,337,133,371,74.32,5,Rainy,0,73.01,Summer,0,156
2022-08-28,S005,P0015,Groceries,North,272,218,0,59.95,10,Cloudy,0,67.15,Summer,0,198
2024-01-15,S001,P0016,Groceries,North,0,0,575,48.07,15,Cloudy,1,58.11,Winter,0,236
2022-11-25,S002,P0001,Groceries,South,433,96,376,95.12,0,Snowy,0,108.98,Autumn,0,151
2023-08-26,S002,P0018,Clothing,South,106,106,116,28.73,10,Sunny,1,27.93,Summer,0,122
2022-07-06,S002,P0014,Electronics,South,529,44,0,85.77,25,Rainy,1,90.79,Summer,1,70
2022-11-25,S002,P0006,Clothing,South,132,82,0,59.06,5,Snowy,0,67.81,Autumn,0,79
2022-05-31,S004,P0002,Groceries,West,244,77,220,21.04,10,Rainy,0,18.85,Spring,0,127
2022-04-08,S002,P0016,Clothing,South,413,159,0,88.59,20,Sunny,1,96.75,Spring,0,170
2023-03-16,S001,P0018,Groceries,North,200,120,121,51.73,25,Cloudy,1,49.04,Spring,0,122
2022-03-15,S004,P0004,Groceries,West,589,115,0,56.19,10,Sunny,0,67.14,Spring,0,147
2022-12-06,S001,P0018,Groceries,North,152,59,63,56.02,5,Sunny,0,53.42,Winter,0,74
2022-10-29,S001,P0016,Groceries,North,89,89,0,43.37,0,Sunny,0,41.37,Autumn,0,117
2023-02-05,S004,P0012,Electronics,West,105,40,0,98.1,0,Snowy,0,85.62,Winter,1,38
2023-10-21,S003,P0007,Groceries,East,508,68,511,16.02,10,Cloudy,1,14.07,Autumn,1,109
2022-07-14,S002,P0005,Electronics,South,169,28,0,60.94,25,Cloudy,1,54.18,Summer,1,45
2023-06-26,S001,P0007,Groceries,North,758,177,829,29.67,25,Sunny,1,29.38,Summer,0,253
2023-05-26,S004,P0005,Clothing,West,76,76,124,77.35,0,Cloudy,0,85.07,Spring,0,113
2024-01-09,S003,P0018,Furniture,East,486,53,0,124.42,5,Snowy,0,124.14,Winter,0,53
2023-03-27,S003,P0020,Clothing,East,254,167,0,85.45,0,Cloudy,0,100.78,Spring,0,140
2024-01-24,S004,P0017,Clothing,West,199,115,169,91.04,25,Snowy,1,104.78,Winter,0,169
2022-10-29,S005,P0009,Groceries,North,0,0,0,80.75,10,Sunny,0,87.19,Autumn,0,78
2023-08-30,S001,P0005,Groceries,North,1258,88,0,62.09,10,Sunny,0,70.56,Summer,0,148
2023-09-21,S003,P0014,Groceries,East,138,87,0,87.23,5,Sunny,0,104.07,Autumn,0,88
2022-03-22,S004,P0016,Furniture,West,403,77,0,113.54,5,Rainy,0,135.69,Spring,0,78
2023-02-16,S001,P0009,Clothing,North,183,88,92,94.95,5,Cloudy,0,85.0,Winter,1,115
2022-07-20,S005,P0012,Furniture,North,211,20,0,96.74,10,Rainy,0,108.38,Summer,1,27
2022-07-01,S001,P0012,Groceries,North,668,10,0,54.17,10,Cloudy,0,64.32,Summer,1,15
2022-05-06,S002,P0001,Groceries,South,319,91,253,79.21,0,Sunny,0,83.91,Spring,1,91
2023-07-04,S004,P0015,Furniture,West,199,55,0,91.27,10,Cloudy,1,101.72,Summer,0,87
2023-04-20,S003,P0020,Clothing,East,290,73,319,69.91,10,Cloudy,0,68.48,Spring,1,93
2022-04-30,S001,P0013,Toys,North,124,45,77,31.56,0,Sunny,0,29.63,Spring,1,66
2023-05-18,S004,P0008,Furniture,West,138,71,97,107.09,0,Cloudy,0,121.4,Spring,0,98
2022-05-11,S004,P0016,Furniture,West,40,29,0,97.12,5,Cloudy,0,114.18,Spring,1,37
2023-10-28,S004,P0011,Clothing,West,551,74,466,58.33,10,Snowy,0,63.73,Autumn,0,121
2023-09-12,S001,P0004,Electronics,North,136,122,0,110.5,5,Cloudy,0,107.12,Autumn,0,102
2023-08-28,S004,P0001,Groceries,West,675,118,0,10.11,25,Rainy,1,9.87,Summer,0,144
2023-07-18,S003,P0008,Clothing,East,125,55,0,104.08,5,Cloudy,0,89.17,Summer,0,65
2022-06-16,S005,P0001,Groceries,North,234,93,257,14.26,0,Rainy,0,16.96,Summer,0,154
2022-07-03,S001,P0002,Clothing,North,91,70,97,64.74,0,Sunny,0,76.4,Summer,1,93
2024-01-25,S002,P0020,Furniture,South,396,52,0,121.1,0,Sunny,0,138.79,Winter,0,56
2023-07-04,S001,P0003,Clothing,North,260,54,0,55.8,0,Cloudy,0,55.26,Summer,0,84
2022-01-18,S002,P0017,Toys,South,240,64,0,20.26,0,Snowy,0,21.91,Winter,0,85
2023-08-01,S001,P0018,Groceries,North,208,110,133,59.18,15,Sunny,1,64.87,Summer,0,142
2022-04-03,S002,P0015,Clothing,South,337,135,0,69.18,10,Sunny,0,60.79,Spring,0,115
2023-09-19,S005,P0007,Groceries,North,173,84,0,73.41,10,Cloudy,1,86.34,Autumn,0,96
2023-03-13,S003,P0019,Groceries,East,174,174,143,67.92,5,Sunny,0,67.64,Spring,0,168
2023-05-02,S004,P0002,Groceries,West,165,47,154,14.16,25,Sunny,1,15.62,Spring,1,77
2022-02-12,S002,P0013,Groceries,South,531,125,0,22.3,20,Snowy,1,22.16,Winter,0,157
2022-04-08,S002,P0009,Groceries,South,478,70,0,66.68,0,Sunny,0,59.21,Spring,0,103
2022-03-30,S003,P0018,Furniture,East,765,54,0,127.79,10,Cloudy,0,147.78,Spring,0,90
2022-11-26,S003,P0010,Groceries,East,210,118,0,38.54,10,Sunny,0,33.14,Autumn,0,110
2022-05-09,S003,P0001,Toys,East,200,61,0,11.27,25,Cloudy,1,12.07,Spring,1,63
2023-09-03,S002,P0015,Clothing,South,632,84,0,71.52,5,Snowy,0,78.41,Autumn,0,125
2022-03-24,S002,P0006,Clothing,South,177,24,0,42.7,20,Rainy,1,48.7,Spring,0,39
2023-02-05,S002,P0011,Groceries,South,281,88,274,86.53,10,Snowy,0,99.72,Winter,1,101
2023-02-28,S005,P0013,Groceries,North,192,73,0,70.71,0,Snowy,0,75.19,Winter,1,83
2024-01-15,S001,P0018,Groceries,North,153,66,95,60.13,0,Cloudy,0,57.91,Winter,0,80
2023-03-26,S004,P0018,Furniture,West,124,75,76,156.91,5,Sunny,0,155.59,Spring,0,66
2022-05-29,S002,P0010,Groceries,South,141,115,120,98.2,0,Cloudy,0,85.67,Spring,0,113
2022-03-14,S005,P0020,Toys,North,109,109,114,33.76,5,Cloudy,0,37.32,Spring,0,140
2022-11-29,S003,P0003,Electronics,East,155,73,99,95.58,0,Snowy,0,93.39,Autumn,0,99
2022-10-12,S002,P0018,Clothing,South,102,102,149,28.98,10,Sunny,1,28.15,Autumn,0,125
2022-01-13,S005,P0006,Groceries,North,476,151,0,62.84,10,Cloudy,0,72.69,Winter,0,150
2022-06-08,S005,P0018,Clothing,North,93,93,215,21.89,25,Sunny,1,25.44,Summer,0,197
2024-01-14,S002,P0008,Groceries,South,122,122,116,31.06,0,Cloudy,0,30.74,Winter,0,142
2022-08-03,S005,P0011,Electronics,North,551,97,0,73.53,15,Sunny,1,70.35,Summer,0,102
2022-05-13,S003,P0015,Groceries,East,29,29,0,84.21,20,Rainy,1,72.9,Spring,1,104
2022-06-02,S003,P0016,Electronics,East,427,67,0,87.82,10,Rainy,0,86.93,Summer,0,73
2023-12-11,S002,P0007,Toys,South,328,95,0,26.88,20,Snowy,1,24.01,Winter,0,131
2022-09-01,S005,P0005,Groceries,North,84,84,306,15.97,15,Rainy,1,17.07,Autumn,0,144
2022-01-12,S002,P0007,Toys,South,661,71,0,26.79,10,Snowy,0,23.24,Winter,0,93
2022-03-11,S002,P0012,Electronics,South,281,103,0,51.95,25,Rainy,1,56.0,Spring,0,97
2022-06-13,S005,P0005,Groceries,North,440,122,0,17.81,15,Rainy,1,17.37,Summer,0,164
2022-09-16,S004,P0013,Groceries,West,297,52,0,19.46,0,Snowy,0,19.02,Autumn,0,68
2022-06-30,S004,P0008,Furniture,West,67,27,50,78.83,5,Rainy,0,83.05,Summer,1,30
2023-10-31,S002,P0003,Groceries,South,193,68,0,67.7,10,Rainy,0,81.39,Autumn,0,76
2022-05-19,S001,P0011,Furniture,North,137,34,0,116.99,15,Cloudy,1,132.36,Spring,1,32
2022-05-15,S005,P0007,Groceries,North,211,25,0,62.4,10,Cloudy,1,54.0,Spring,1,38
2023-03-04,S003,P0012,Furniture,East,461,52,0,96.22,5,Cloudy,0,90.8,Spring,0,67
2023-01-31,S003,P0004,Groceries,East,429,91,0,19.98,10,Cloudy,0,22.49,Winter,1,86
2022-05-07,S005,P0002,Electronics,North,223,36,0,34.26,10,Rainy,1,33.61,Spring,1,56
2022-11-16,S001,P0019,Furniture,North,140,46,0,105.12,0,Sunny,0,92.76,Autumn,0,42
2023-08-12,S001,P0006,Toys,North,307,144,461,42.66,10,Rainy,1,48.91,Summer,0,141
2022-09-14,S005,P0007,Groceries,North,194,102,255,91.48,0,Rainy,0,109.78,Autumn,0,132
2023-06-15,S005,P0006,Groceries,North,1102,143,0,70.7,10,Cloudy,0,75.26,Summer,0,195
2022-12-07,S004,P0006,Groceries,West,311,125,0,37.17,10,Sunny,0,32.05,Winter,0,120
2022-09-26,S002,P0008,Groceries,South,148,100,122,25.25,5,Rainy,0,30.52,Autumn,0,107
2023-10-15,S002,P0004,Groceries,South,282,64,0,35.45,5,Cloudy,0,41.9,Autumn,1,63
2022-02-19,S005,P0011,Electronics,North,374,68,0,84.9,0,Sunny,0,80.7,Winter,0,96
2023-12-01,S005,P0019,Furniture,North,120,86,155,136.22,10,Sunny,0,118.13,Winter,0,83
2023-08-01,S001,P0001,Electronics,North,356,64,0,58.05,10,Sunny,0,62.8,Summer,0,65
2022-05-05,S005,P0016,Toys,North,543,53,0,29.58,5,Cloudy,0,27.3,Spring,1,48
2022-05-21,S005,P0018,Clothing,North,99,74,73,18.87,5,Rainy,0,22.37,Spring,1,69
2022-11-10,S004,P0019,Clothing,West,151,47,0,55.17,5,Sunny,0,49.12,Autumn,0,71
2023-08-13,S005,P0018,Clothing,North,208,81,0,21.42,5,Rainy,0,19.92,Summer,0,90
2023-12-08,S005,P0010,Groceries,North,411,101,375,58.09,15,Cloudy,1,56.9,Winter,0,124
2022-02-15,S004,P0009,Clothing,West,1043,153,0,124.01,5,Snowy,0,147.76,Winter,0,135
2022-08-16,S005,P0011,Electronics,North,480,110,581,74.77,20,Cloudy,1,71.65,Summer,0,126
2023-08-12,S004,P0001,Groceries,West,1178,261,978,14.22,20,Sunny,1,16.05,Summer,0,280
2022-04-08,S002,P0003,Groceries,South,644,71,0,75.66,10,Sunny,0,85.08,Spring,0,109
2023-06-09,S004,P0020,Furniture,West,134,105,174,121.75,20,Cloudy,1,118.2,Summer,0,103
2022-06-12,S003,P0006,Toys,East,217,75,0,38.68,5,Sunny,0,46.75,Summer,0,106
2023-10-12,S002,P0012,Electronics,South,448,50,0,49.5,20,Sunny,1,42.86,Autumn,1,51
2022-10-30,S003,P0013,Groceries,East,404,98,0,68.41,10,Snowy,0,65.42,Autumn,0,95
2023-02-14,S001,P0001,Electronics,North,195,34,100,56.16,10,Cloudy,1,66.66,Winter,1,56
2022-12-14,S003,P0016,Electronics,East,196,87,233,107.93,5,Sunny,0,121.11,Winter,0,135
2023-06-27,S002,P0012,Electronics,South,350,74,0,64.8,5,Cloudy,0,76.34,Summer,0,92
2022-11-29,S004,P0014,Furniture,West,61,47,0,156.41,5,Sunny,0,135.08,Autumn,0,56
2023-11-23,S002,P0006,Clothing,South,119,73,0,55.95,5,Cloudy,0,66.16,Autumn,0,65
2023-09-24,S001,P0001,Electronics,North,136,91,204,69.91,10,Snowy,1,77.81,Autumn,0,120
2022-10-01,S001,P0009,Clothing,North,194,63,0,86.5,0,Rainy,0,77.96,Autumn,0,72
2023-05-14,S004,P0011,Clothing,West,364,95,399,68.06,0,Cloudy,0,65.01,Spring,0,120
2023-12-25,S002,P0011,Groceries,South,406,34,0,77.71,5,Snowy,0,71.79,Winter,0,42
2022-01-08,S001,P0002,Clothing,North,77,77,208,76.3,15,Snowy,1,90.66,Winter,0,208
